UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_20518,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_2693,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_2307,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_981,Separated,Auto,Comedy,Male,80,Primetime,United-States,0.027464672,Medium,No
UI_19632,Divorced,Auto,Drama,Female,40,Primetime,Philippines,0.027464672,High,Yes
UI_15785,Married-civ-spouse,Pharma,Drama,Male,40,Daytime,United-States,0.027464672,Low,No
UI_21284,Never-married,Auto,Infomercial,Female,50,Morning,United-States,0.027464672,Low,No
UI_24414,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
UI_5168,Never-married,Entertainment,Comedy,Female,36,Morning,United-States,0.027464672,Low,Yes
UI_17776,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,High,No
UI_10615,Never-married,Auto,Comedy,Male,42,Morning,United-States,0.027464672,Low,Yes
UI_11024,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_3404,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_16706,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_20104,Widowed,Auto,Comedy,Female,23,Daytime,United-States,0.027464672,Low,Yes
UI_19274,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_11653,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,Yes
UI_24616,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
UI_9088,Divorced,Auto,Comedy,Female,36,Morning,United-States,0.027464672,Low,No
UI_12772,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_24010,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_18317,Never-married,Entertainment,Comedy,Male,50,Morning,Mexico,0.027464672,High,Yes
UI_32,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_20973,Widowed,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_22592,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_9228,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_14058,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_3909,Divorced,Auto,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_6385,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
UI_22241,Never-married,Entertainment,Direct,Male,40,Primetime,United-States,0.027464672,Low,No
UI_20896,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,No
UI_11431,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_2045,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
UI_395,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_23507,Widowed,Auto,Comedy,Male,10,Daytime,United-States,0.027464672,Medium,No
UI_7805,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
UI_7599,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,Yes
UI_9542,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Medium,No
UI_22853,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_1195,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_8764,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_21842,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4049,Never-married,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_21987,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_8698,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,No
UI_3545,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_13312,Never-married,ClassAction,Comedy,Male,75,Morning,International,0.027464672,Low,Yes
UI_20137,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_17831,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
UI_10140,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.061221711,Medium,No
UI_9081,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_12623,Never-married,Political,Comedy,Female,10,Morning,United-States,0.027464672,High,No
UI_11745,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_24313,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_7332,Never-married,Auto,Comedy,Female,15,Morning,United-States,0.027464672,High,No
UI_2809,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_12245,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_17098,Separated,Entertainment,Other,Female,81,Primetime,United-States,0.027464672,High,No
UI_9432,Never-married,Political,Infomercial,Male,30,Morning,International,0.027464672,Low,No
UI_7559,Married-civ-spouse,Pharma,Comedy,Male,39,Primetime,United-States,0.027464672,Low,Yes
UI_13918,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_16276,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_7584,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_19078,Married-civ-spouse,Other,Drama,Female,50,Primetime,Japan,0.027464672,Low,No
UI_21700,Divorced,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_9029,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Ireland,0.027464672,Low,Yes
UI_5661,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_6011,Never-married,Entertainment,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_23431,Widowed,Auto,Comedy,Female,30,Primetime,United-States,0.027464672,High,No
UI_10881,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_9466,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6197,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_11110,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,High,Yes
UI_10963,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.027464672,High,No
UI_3544,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22507,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_19446,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
UI_5982,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_25986,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_17368,Never-married,Political,Other,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_6517,Never-married,Political,Comedy,Male,20,Morning,United-States,0.059801795,High,Yes
UI_18936,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.003695671,Medium,No
UI_4113,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_25525,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_6981,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.102233936,Low,Yes
UI_5000,Divorced,Auto,Comedy,Male,37,Primetime,United-States,0.027464672,Low,Yes
UI_16256,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_13270,Married-civ-spouse,Pharma,Comedy,Male,10,Primetime,United-States,0.027464672,Low,Yes
UI_808,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_14286,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2466,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.027464672,Low,No
UI_21254,Married-AF-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,Yes
UI_14650,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,High,Yes
UI_13449,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_5226,Divorced,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_8900,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_3375,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_25527,Never-married,Auto,Direct,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_21941,Separated,Auto,Comedy,Female,17,Primetime,United-States,0.027464672,Low,No
UI_20430,Married-civ-spouse,Pharma,Comedy,Male,28,Morning,United-States,0.027464672,Low,No
UI_24998,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,High,Yes
UI_993,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
UI_17314,Married-civ-spouse,Pharma,Comedy,Male,41,Primetime,United-States,0.173579841,High,No
UI_15916,Divorced,Auto,Drama,Female,60,Morning,Philippines,0.027464672,High,No
UI_24306,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Italy,0.027464672,Low,Yes
UI_9398,Married-civ-spouse,Other,Comedy,Female,50,Primetime,Mexico,0.027464672,Medium,No
UI_25946,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.09844101,Low,Yes
UI_1468,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_5288,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_13048,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_5932,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.055522597,Low,Yes
UI_2135,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_11095,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.027464672,Medium,No
UI_22379,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_12222,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Medium,No
UI_506,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_23716,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_22453,Widowed,Auto,Comedy,Female,3,Daytime,United-States,0.027464672,High,No
UI_19762,Never-married,Political,Comedy,Male,4,Morning,United-States,0.027464672,Low,No
UI_6314,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_380,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_17675,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_4701,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_9425,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_18390,Divorced,Political,Comedy,Female,18,Morning,United-States,0.027464672,Medium,No
UI_1322,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_5064,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Medium,No
UI_5446,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_23172,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_15561,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.027464672,High,No
UI_3121,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.076218356,High,Yes
UI_15814,Married-civ-spouse,Pharma,Comedy,Male,49,Daytime,United-States,0.027464672,Low,Yes
UI_11895,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
UI_4663,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
UI_9863,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_6460,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_5508,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_20240,Widowed,Entertainment,Comedy,Female,12,Primetime,United-States,0.027464672,Low,No
UI_18543,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
UI_1238,Married-civ-spouse,Pharma,Infomercial,Male,40,Daytime,United-States,0.027464672,Low,No
UI_7676,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_6529,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
UI_2746,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,No
UI_4787,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
UI_17458,Never-married,Political,Comedy,Female,18,Morning,United-States,0.027464672,Low,Yes
UI_17223,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_24555,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_7716,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.054977972,Low,Yes
UI_25187,Widowed,ClassAction,Comedy,Male,20,Daytime,United-States,0.027464672,Low,Yes
UI_23377,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_19317,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4090,Divorced,Entertainment,Infomercial,Female,32,Primetime,United-States,0.027464672,High,No
UI_7552,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
UI_4348,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_15331,Never-married,ClassAction,Comedy,Male,24,Morning,United-States,0.027464672,Low,Yes
UI_13982,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_20751,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_8192,Never-married,Political,Comedy,Female,60,Primetime,United-States,0.027464672,Low,Yes
UI_2432,Divorced,Entertainment,Other,Female,24,Morning,Dominican-Republic,0.027464672,Low,Yes
UI_13364,Married-civ-spouse,Political,Comedy,Male,16,Primetime,United-States,0.027464672,Low,Yes
UI_11437,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,Low,Yes
UI_19169,Separated,Political,Comedy,Male,40,Primetime,United-States,0.065267499,Medium,No
UI_3761,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_11541,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_15173,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_7424,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_10280,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Medium,No
UI_7530,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,No
UI_6443,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_21184,Never-married,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_10096,Married-civ-spouse,Pharma,Comedy,Male,43,Morning,United-States,0.027464672,Low,No
UI_19994,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,High,No
UI_8856,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
UI_9313,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_16694,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_9026,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_24678,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_3734,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
UI_16521,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_18987,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_3883,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_14744,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_4128,Never-married,Political,Comedy,Female,20,Morning,Mexico,0.027464672,Low,No
UI_19405,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_21973,Never-married,Political,Comedy,Male,12,Morning,Germany,0.027464672,High,No
UI_3746,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.057642745,Low,No
UI_5180,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_14780,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_2465,Separated,Political,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_22956,Never-married,Entertainment,Direct,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_16504,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.044941307,Low,Yes
UI_14822,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_20307,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_5934,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.09844101,Medium,No
UI_12954,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.027464672,High,No
UI_169,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
UI_22333,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6927,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_2085,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,International,0.027464672,Medium,Yes
UI_12021,Married-civ-spouse,Pharma,Other,Male,10,Daytime,Dominican-Republic,0.061221711,Medium,No
UI_19578,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.074020404,Low,No
UI_24063,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,Low,No
UI_22013,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_3338,Married-civ-spouse,Other,Comedy,Female,70,Primetime,United-States,0.173579841,High,Yes
